system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
523_0,0.23891528,-0.02555346,-0.1513003,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.227522871221144]}"
524_0,0.2552704,-0.027998429,-0.17460471,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.249890921795718]}"
525_0,0.2679214,-0.034109,-0.18569775,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.27252846695553]}"
526_0,0.24040511,-0.0625257,-0.14231978,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.29516601211534]}"
527_0,0.27556434,-0.0923047,-0.14148943,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.31753406268992]}"
528_0,-0.15470168,-0.05190564,0.21960185,4,3.8435082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.34017160784973]}"
529_0,-0.1653086,-0.084156826,0.25664157,8,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.362539658424307]}"
530_0,-0.19816737,-0.052481923,0.25487122,7,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.385177203584117]}"
531_0,-0.1902857,-0.075979695,0.2750878,6,1.0266944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.407545254158695]}"
532_0,-0.2579036,0.06737112,0.19323274,6,1.0268884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.430182799318505]}"
533_0,-0.26109472,0.065258026,0.1693614,7,3.2147455,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.45282034447832]}"
534_0,-0.2741784,0.07781862,0.1769842,6,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.475188395052893]}"
535_0,-0.2134888,-0.07717009,0.28812245,9,1.3839811,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,25.497825940212707]}"
536_0,-0.007967661,0.036914267,0.009539453,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.01129380805172]}"
537_0,-0.017808925,0.043743387,0.0119180875,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.0336618586263]}"
538_0,-0.008252327,0.040584367,0.015625501,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.05629940378611]}"
539_0,-0.017814655,0.03476508,0.0040323883,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.078936948945923]}"
540_0,-0.024702433,0.033604827,0.0217842,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.101304999520497]}"
541_0,-0.021407884,0.040305257,0.0063210274,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.12394254468031]}"
542_0,-0.019440845,0.037041686,0.0048150937,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.146310595254885]}"
543_0,-0.016213965,0.04350217,-0.0012440588,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.1689481404147]}"
544_0,-0.015424011,0.043034103,0.008314534,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.191316190989273]}"
545_0,-0.018092554,0.037396166,0.009063835,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.213953736149087]}"
546_0,-0.016355624,0.04063957,0.012787724,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.236591281308897]}"
547_0,-0.011843322,0.037660234,0.0143497465,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.258959331883474]}"
548_0,-0.009953669,0.04152153,-3.8577768E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.281596877043285]}"
549_0,-0.0067848284,0.042461004,0.002137721,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.303964927617862]}"
550_0,5.7069055E-4,0.03544422,-7.41481E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.326602472777672]}"
551_0,-0.002171908,0.046574492,-0.008401732,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.34897052335225]}"
552_0,-0.0070955534,0.03746117,0.0050884113,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.371608068512064]}"
553_0,-0.015197021,0.041214883,0.007901043,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.394245613671874]}"
554_0,-0.009341877,0.055251215,9.2862826E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.41661366424645]}"
555_0,-0.015363421,0.059433784,-0.004300364,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.43925120940626]}"
556_0,-0.0073444145,0.054338355,-0.0016427914,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.46161925998084]}"
557_0,-5.089363E-4,0.046664577,-0.003045885,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.48425680514065]}"
558_0,0.004505587,0.039455526,0.00544977,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.506624855715227]}"
559_0,0.006908361,0.041166276,4.5213796E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.529262400875037]}"
560_0,0.015941303,0.044506304,0.0066561224,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.55189994603485]}"
561_0,0.02663266,0.049769703,-0.0020491115,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.574267996609425]}"
562_0,0.025125628,0.049516294,-8.363162E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.59690554176924]}"
563_0,0.025947748,0.046851516,-0.0010055641,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.619273592343813]}"
564_0,0.033859503,0.04353485,4.424327E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.641911137503627]}"
565_0,0.03795089,0.045855153,-0.0031693077,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.664548682663437]}"
566_0,0.04515533,0.053953283,-0.014899618,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.686916733238014]}"
567_0,0.07369343,0.04644106,-0.026304267,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.709554278397825]}"
568_0,0.0995047,0.044912983,-0.039298475,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.731922328972402]}"
569_0,0.14610307,0.014809184,-0.08493151,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.754559874132216]}"
570_0,-0.1857292,0.020475073,0.1544492,4,2.1166942,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.77692792470679]}"
571_0,0.16804746,-0.020083103,-0.12725216,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.799565469866604]}"
572_0,0.05833309,0.037515257,-0.04797306,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.822203015026414]}"
573_0,0.13993567,0.02659508,-0.11471966,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.84457106560099]}"
574_0,0.1707091,0.054616895,-0.13546532,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.8672086107608]}"
575_0,0.15454304,0.046632126,-0.11056721,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.88957666133538]}"
576_0,0.20533651,-0.0024637454,-0.14179683,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.91221420649519]}"
577_0,-0.24606569,-0.0014705883,0.24250822,3,1.3804632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.934582257069767]}"
578_0,0.18221956,0.043279022,-0.14573921,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.957219802229577]}"
579_0,0.13542755,-0.015221303,-0.11160345,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,24.97985734738939]}"
580_0,0.063479625,0.029796824,-0.06461302,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.002225397963965]}"
581_0,0.08093059,0.042458728,-0.05783548,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.02486294312378]}"
582_0,0.15808947,0.059517954,-0.11011822,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.047230993698353]}"
583_0,0.20060664,0.019529544,-0.13531062,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.069868538858167]}"
584_0,0.17817669,0.062288467,-0.13533789,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.09223658943274]}"
585_0,0.20880786,-0.021464758,-0.13135941,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.114874134592554]}"
586_0,0.22713196,-0.008655955,-0.12950265,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.137511679752365]}"
587_0,0.175384,-0.002580371,-0.09149428,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.159879730326942]}"
588_0,0.20684111,0.0028030185,-0.12542886,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.182517275486756]}"
589_0,0.22522075,-0.035691254,-0.14518443,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.20488532606133]}"
590_0,0.2546173,0.0061083375,-0.21928051,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.227522871221144]}"
591_0,0.23954338,-0.034774546,-0.14653791,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.249890921795718]}"
592_0,0.26670334,-0.10012653,-0.16584586,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.27252846695553]}"
593_0,0.26284444,-0.082637325,-0.14252816,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.29516601211534]}"
594_0,0.23991567,-0.059096444,-0.15781221,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.31753406268992]}"
595_0,-0.17986676,-0.082270235,0.27552587,4,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.34017160784973]}"
596_0,-0.18467607,-0.102299295,0.29935816,5,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.362539658424307]}"
597_0,-0.2035486,-0.057084884,0.24472609,4,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.385177203584117]}"
598_0,-0.18642338,-0.11981588,0.31868836,5,1.3834097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.407545254158695]}"
599_0,-0.2,-0.04463053,0.24934883,4,3.2141962,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.60864806845271,25.430182799318505]}"
