system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
1386_0,-0.017323116,0.033876736,0.018951137,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.047230993698353]}"
1387_0,-0.006062726,0.04657368,0.009114249,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.069868538858167]}"
1388_0,-0.028699392,0.049890235,0.0068838038,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.09223658943274]}"
1389_0,-0.018789021,0.044536367,0.014751154,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.114874134592554]}"
1390_0,-0.0029342386,0.048919912,0.010904672,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.137511679752365]}"
1391_0,-0.0040908284,0.058830883,4.65209E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.159879730326942]}"
1392_0,8.576076E-4,0.053310886,-6.2530854E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.182517275486756]}"
1393_0,0.024224294,0.045336016,-8.22071E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.20488532606133]}"
1394_0,0.018086195,0.045743093,-0.007090821,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.227522871221144]}"
1395_0,0.013255814,0.047621988,-0.004355822,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.249890921795718]}"
1396_0,0.01996318,0.055060077,-0.008513127,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.27252846695553]}"
1397_0,0.01831352,0.044989586,0.0019572026,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.29516601211534]}"
1398_0,0.05098385,0.04414797,-0.019776119,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.31753406268992]}"
1399_0,0.06925524,0.037429914,-0.022137381,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.33834499946114,25.34017160784973]}"
