system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
120_0,-0.19517088,-0.024703851,0.21010175,4,3.5867195,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.20488532606133]}"
121_0,-0.22221301,0.0069178184,0.1970133,3,2.049684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.227522871221144]}"
122_0,-0.21071684,0.0075973687,0.19526005,4,1.0253597,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.249890921795718]}"
123_0,0.28714573,-0.13829362,-0.1613384,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.27252846695553]}"
124_0,-0.21882817,0.019599753,0.1917028,5,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.29516601211534]}"
125_0,-0.22344552,-0.0052603264,0.22496995,6,1.382843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.31753406268992]}"
126_0,-0.31357014,0.13294883,0.14208752,10,2.2511413,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.34017160784973]}"
127_0,-0.1781715,-0.069157235,0.24359472,6,1.026312,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.362539658424307]}"
128_0,-0.19441275,-0.05486849,0.26247963,6,1.3832695,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.385177203584117]}"
129_0,-0.2768933,0.06890304,0.16468343,6,5.8194547,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.407545254158695]}"
130_0,-0.28919107,-0.01228393,0.29721203,3,2.9633086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.430182799318505]}"
131_0,-0.25274196,-0.01138036,0.2547772,8,1.383696,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.45282034447832]}"
132_0,-0.26508436,0.011792622,0.23361051,7,2.2532327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.475188395052893]}"
133_0,-0.23972791,0.052929148,0.14276725,10,2.9635077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,25.497825940212707]}"
134_0,0.1094894,-0.17200762,0.0626599,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.01129380805172]}"
135_0,0.18805885,-0.13780457,-0.05278126,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.0336618586263]}"
136_0,0.19615887,-0.040461794,-0.14644164,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.05629940378611]}"
137_0,0.19713311,-0.03487572,-0.14395009,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.078936948945923]}"
138_0,-0.1745508,-0.05856301,0.24237609,6,2.2326577,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.101304999520497]}"
139_0,0.18502767,-0.02750341,-0.11488742,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.12394254468031]}"
140_0,0.18033388,-0.020576807,-0.12336945,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.146310595254885]}"
141_0,0.18254222,-0.01328766,-0.11531319,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.1689481404147]}"
142_0,0.19024839,-0.018400803,-0.13432553,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.191316190989273]}"
143_0,0.17403623,-0.017323792,-0.097349904,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.213953736149087]}"
144_0,0.18661591,-0.02192586,-0.11335556,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.236591281308897]}"
145_0,0.14580894,-0.09838608,-0.04518548,4,3.8411527,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.258959331883474]}"
146_0,0.16888371,-0.019868664,-0.10687867,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.281596877043285]}"
147_0,0.09964758,0.0031012604,-0.0714475,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.303964927617862]}"
148_0,0.03756076,0.009882053,-0.013854413,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.326602472777672]}"
149_0,0.13674913,0.011882353,-0.08963798,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.34897052335225]}"
150_0,0.044357847,0.017029913,-0.015205092,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.371608068512064]}"
151_0,0.019824805,0.015736511,-0.0020889468,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.394245613671874]}"
152_0,0.023290204,0.015162711,-0.011657224,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.41661366424645]}"
153_0,0.052935027,0.006034405,-0.02310348,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.43925120940626]}"
154_0,0.051568285,0.017377844,-0.021521637,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.46161925998084]}"
155_0,0.05098613,0.006435672,-0.02753016,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.48425680514065]}"
156_0,-0.19541347,-0.06424475,0.257071,8,1.0192107,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.506624855715227]}"
157_0,-0.18054576,-0.08798133,0.27166262,6,2.0381415,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.529262400875037]}"
158_0,-0.21035624,-0.05236369,0.2625861,5,1.0195782,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.55189994603485]}"
159_0,-0.1860096,-0.09855714,0.29888463,7,2.0388722,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.574267996609425]}"
160_0,-0.25121075,-0.0035792026,0.24883653,7,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.59690554176924]}"
161_0,-0.26107496,0.018626343,0.23722985,6,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.619273592343813]}"
162_0,-0.20294856,-0.06843991,0.29277343,5,1.378681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.641911137503627]}"
163_0,-0.20174761,-0.014638213,0.21770875,3,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.664548682663437]}"
164_0,-0.28184304,0.03912846,0.23810537,5,2.1163383,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.686916733238014]}"
165_0,-0.20415598,-0.045896783,0.25677684,7,2.2415714,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.709554278397825]}"
166_0,-0.20619412,0.008834201,0.2014533,3,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.731922328972402]}"
167_0,-0.16300863,-0.06303085,0.23644276,3,2.7802885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.754559874132216]}"
168_0,0.21428107,-0.08212192,-0.11984648,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.77692792470679]}"
169_0,-0.1822369,-0.021863736,0.21187814,1,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.799565469866604]}"
170_0,-0.21664536,0.060602825,0.14813848,2,1.3797759,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.822203015026414]}"
171_0,-0.20449282,0.026952315,0.15855826,6,4.737922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.84457106560099]}"
172_0,-0.16849534,-0.10298671,0.289646,4,1.0221627,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.8672086107608]}"
173_0,-0.19288798,-0.015816964,0.20215915,3,2.2442682,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.88957666133538]}"
174_0,-0.1876146,-0.060981076,0.2537266,2,2.2446113,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.91221420649519]}"
175_0,-0.18073799,-0.031044409,0.20993313,4,2.1173215,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.934582257069767]}"
176_0,-0.095610395,-0.100807205,0.20573676,2,2.2452905,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.957219802229577]}"
177_0,0.01016612,-0.12163689,0.09060011,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,24.97985734738939]}"
178_0,-0.18386741,0.0072188266,0.15482906,9,1.3808805,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.002225397963965]}"
179_0,-0.27666584,0.059782535,0.1908486,4,2.7802885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.02486294312378]}"
180_0,-0.23922168,-0.022637412,0.24654871,4,2.2466543,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.047230993698353]}"
181_0,-0.27398694,0.095497645,0.14289832,5,1.3812994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.069868538858167]}"
182_0,-0.20020482,-0.07282556,0.28512013,6,2.047414,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.09223658943274]}"
183_0,-0.19216038,0.00890641,0.1665836,2,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.114874134592554]}"
184_0,0.22452028,-0.055928156,-0.14262639,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.137511679752365]}"
185_0,-0.13979688,-0.01045613,0.12438299,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.159879730326942]}"
186_0,-0.11058326,-0.0020105762,0.084882736,5,3.586235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.182517275486756]}"
187_0,0.06916813,-0.10104733,0.01614886,2,4.1400003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.20488532606133]}"
188_0,-0.16877735,-0.06939669,0.25002253,0,4.4918995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.227522871221144]}"
189_0,0.2781231,-0.05726257,-0.21615325,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.249890921795718]}"
190_0,-0.18161121,-0.018974919,0.19517021,4,2.0504427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.27252846695553]}"
191_0,-0.24130698,0.056871016,0.16825905,5,5.4379926,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.29516601211534]}"
192_0,-0.23635271,0.03721132,0.18744603,7,2.764077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.31753406268992]}"
193_0,-0.2014449,-0.05234118,0.2462909,6,2.7643626,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.34017160784973]}"
194_0,-0.18058616,-0.108043596,0.30762246,8,1.383126,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.362539658424307]}"
195_0,-0.21541941,-0.043952897,0.2603717,7,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.385177203584117]}"
196_0,-0.1895185,-0.009977909,0.17876486,5,1.0266944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.407545254158695]}"
197_0,-0.19054806,-0.055872515,0.26540396,10,1.3835536,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.430182799318505]}"
198_0,-0.20346904,-0.011160642,0.21281661,6,1.383696,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.45282034447832]}"
199_0,-0.27101913,0.08665072,0.1550298,9,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.74366485565588,25.475188395052893]}"
