system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
1023_0,-0.043738097,0.043891005,0.029855456,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.41661366424645]}"
1024_0,-0.047729503,0.04857143,0.0147927115,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.43925120940626]}"
1025_0,-0.037505623,0.036107786,0.014367635,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.46161925998084]}"
1026_0,-0.042404406,0.049871128,0.018472709,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.48425680514065]}"
1027_0,-0.03600096,0.04350187,0.012938884,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.506624855715227]}"
1028_0,-0.039956804,0.049400654,0.011042787,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.529262400875037]}"
1029_0,-0.018850287,0.050231244,0.0047908667,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.55189994603485]}"
1030_0,-0.035764355,0.03548637,0.019286525,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.574267996609425]}"
1031_0,-0.030883096,0.025002955,0.019563,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.59690554176924]}"
1032_0,-0.033815857,0.03797768,0.018936545,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.619273592343813]}"
1033_0,-0.033224255,0.030762896,0.012535333,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.641911137503627]}"
1034_0,-0.03612134,0.036333345,0.015087136,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.664548682663437]}"
1035_0,-0.028576452,0.034305923,0.015748031,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.686916733238014]}"
1036_0,-0.030850308,0.03643508,0.022490365,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.709554278397825]}"
1037_0,-0.021044655,0.035961434,0.009569823,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.731922328972402]}"
1038_0,-0.021586537,0.033239268,0.018431017,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.754559874132216]}"
1039_0,-0.017174289,0.031754512,0.0069131535,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.77692792470679]}"
1040_0,-0.020871628,0.036201138,0.015633423,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.799565469866604]}"
1041_0,-0.01972873,0.042436976,0.0077063986,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.822203015026414]}"
1042_0,-0.017322555,0.04087012,0.013120839,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.84457106560099]}"
1043_0,-0.011759158,0.042514425,0.009897185,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.8672086107608]}"
1044_0,-0.0068107094,0.03273209,0.016808584,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.88957666133538]}"
1045_0,-0.0052676,0.035928503,0.0128233405,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.91221420649519]}"
1046_0,-0.002876431,0.04259734,0.0056410255,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.934582257069767]}"
1047_0,0.003261654,0.043231323,0.012338576,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.957219802229577]}"
1048_0,-0.0021389434,0.048015933,0.01562602,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,24.97985734738939]}"
1049_0,0.013821354,0.04971925,0.008925598,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.002225397963965]}"
1050_0,0.015820434,0.05009141,0.009160651,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.02486294312378]}"
1051_0,0.034309294,0.046554364,-0.012874176,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.047230993698353]}"
1052_0,0.032918677,0.055054624,-0.0011710364,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.069868538858167]}"
1053_0,0.03548807,0.0468029,-0.007030509,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.09223658943274]}"
1054_0,0.047110803,0.06705221,-0.029673195,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.114874134592554]}"
1055_0,0.065563515,0.05127467,-0.02591218,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.137511679752365]}"
1056_0,0.06642649,0.060504943,-0.039737444,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.159879730326942]}"
1057_0,0.12985682,0.0035156475,-0.061473742,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.182517275486756]}"
1058_0,-0.21403058,0.04337247,0.14807646,3,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.20488532606133]}"
1059_0,-0.23457737,-0.012117934,0.2424411,7,2.7629511,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.227522871221144]}"
1060_0,-0.012140499,-0.0840859,0.10038073,4,2.763232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.249890921795718]}"
1061_0,0.19056424,-0.03052503,-0.127701,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.27252846695553]}"
1062_0,0.18590719,-0.06356022,-0.12638523,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.29516601211534]}"
1063_0,0.10565614,0.012374323,-0.095357366,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.31753406268992]}"
1064_0,0.1797135,-0.018526167,-0.13233815,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.34017160784973]}"
1065_0,0.15272085,-0.03054932,-0.091105044,0,1.383126,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.362539658424307]}"
1066_0,0.18021883,-0.04967313,-0.10897147,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.385177203584117]}"
1067_0,0.19086574,-0.051144723,-0.10871572,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.407545254158695]}"
1068_0,0.18360363,-0.08333565,-0.0739057,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.430182799318505]}"
1069_0,-0.18146761,-0.02453599,0.20089144,5,1.0270802,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.45282034447832]}"
1070_0,0.031037446,-0.12483834,0.05161495,2,2.2532327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.475188395052893]}"
1071_0,-0.2129973,-0.042476173,0.2422241,4,4.1032696,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.45099373608973,25.497825940212707]}"
1072_0,-0.025752237,0.026679931,0.014453592,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.01129380805172]}"
1073_0,-0.049721524,0.048722826,0.014169356,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.0336618586263]}"
1074_0,-0.04111079,0.03157178,0.022584317,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.05629940378611]}"
1075_0,-0.046464533,0.048228573,0.0102505,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.078936948945923]}"
1076_0,-0.035163257,0.037334453,0.011682464,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.101304999520497]}"
1077_0,-0.029757062,0.030685553,0.008350983,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.12394254468031]}"
1078_0,-0.0435318,0.03594132,0.025320983,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.146310595254885]}"
1079_0,-0.056509078,0.063792616,0.009383514,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.1689481404147]}"
1080_0,-0.041659217,0.045053665,0.011462951,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.191316190989273]}"
1081_0,-0.045933947,0.051961623,0.017605873,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.213953736149087]}"
1082_0,-0.04264818,0.036437955,0.0208488,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.236591281308897]}"
1083_0,-0.053202525,0.040709935,0.023338644,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.258959331883474]}"
1084_0,-0.025965499,0.038706753,0.01997371,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.281596877043285]}"
1085_0,-0.03483764,0.04350938,0.023518525,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.303964927617862]}"
1086_0,-0.03486205,0.050460566,0.01717665,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.326602472777672]}"
1087_0,-0.028045438,0.04352989,0.020845145,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.34897052335225]}"
1088_0,-0.018691316,0.03862098,0.010342882,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.371608068512064]}"
1089_0,-0.02531238,0.045660738,0.01630383,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.394245613671874]}"
1090_0,-0.02653087,0.049627155,0.010664479,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.41661366424645]}"
1091_0,-0.034588683,0.04256307,0.019345483,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.43925120940626]}"
1092_0,-0.02919332,0.043491624,0.010783422,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.46161925998084]}"
1093_0,-0.042303525,0.037869256,0.018360551,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.48425680514065]}"
1094_0,-0.04151128,0.0452175,0.018188955,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.506624855715227]}"
1095_0,-0.031605016,0.03864614,0.014737812,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.529262400875037]}"
1096_0,-0.013882995,0.024503797,0.01442905,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.55189994603485]}"
1097_0,-0.028394425,0.038709283,0.016938154,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.574267996609425]}"
1098_0,-0.0351258,0.038204454,0.02062862,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.59690554176924]}"
1099_0,-0.02746251,0.03088769,0.015142151,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.619273592343813]}"
