system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
15_0,-0.2426168,0.021372965,0.21605459,6,2.1150188,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.34897052335225]}"
16_0,-0.22621264,0.02815436,0.19194534,2,1.3770607,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.371608068512064]}"
17_0,-0.10089356,0.008022877,0.0746988,4,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.394245613671874]}"
18_0,0.11627907,-0.04839031,-0.06373225,0,3.7047918,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.41661366424645]}"
19_0,0.18213297,0.030316345,-0.112407,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.43925120940626]}"
20_0,0.16349582,0.009235582,-0.092026904,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.46161925998084]}"
21_0,0.08654843,0.015407947,-0.019955922,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.48425680514065]}"
22_0,0.031508457,0.013719147,-4.5535958E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.506624855715227]}"
23_0,0.20105213,-0.008222268,-0.13139321,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.529262400875037]}"
24_0,0.084520034,-0.0052933255,-0.042682018,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.55189994603485]}"
25_0,-0.2130986,0.0027391103,0.21481127,4,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.574267996609425]}"
26_0,-0.28149384,0.06456885,0.19282258,4,2.1159844,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.59690554176924]}"
27_0,-0.07077332,-0.01645884,0.067122504,1,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.619273592343813]}"
28_0,-0.30067584,0.11319119,0.16757624,4,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.641911137503627]}"
29_0,-0.2000715,-0.06507612,0.28025442,5,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.664548682663437]}"
30_0,-0.2745073,0.05981093,0.19505864,5,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.686916733238014]}"
31_0,-0.2503285,0.05270115,0.19071011,5,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.709554278397825]}"
32_0,-0.25420624,0.049020786,0.19835727,4,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.731922328972402]}"
33_0,-0.23138916,0.030166825,0.18690386,5,1.0212331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.754559874132216]}"
34_0,-0.20571068,-0.015004252,0.2257189,7,2.1166942,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.77692792470679]}"
35_0,-0.20593798,-0.039941594,0.25989532,5,1.3796369,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.799565469866604]}"
36_0,-0.23075522,-0.011329581,0.23710234,5,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.822203015026414]}"
37_0,-0.22279367,0.018229576,0.19965811,5,1.0219744,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.84457106560099]}"
38_0,-0.23152456,0.015948476,0.20425774,5,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.8672086107608]}"
39_0,0.2702691,-0.036335632,-0.18872938,3,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.88957666133538]}"
40_0,0.2461859,-0.05323579,-0.15279633,3,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.91221420649519]}"
41_0,-0.25854403,0.051538017,0.19520222,4,2.1173215,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.934582257069767]}"
42_0,0.08400543,-0.01989858,-0.04915676,1,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.957219802229577]}"
43_0,-0.23038486,0.099455625,0.098895356,4,1.0230955,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,24.97985734738939]}"
44_0,-0.2610596,0.1075323,0.118756294,6,3.2038689,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.002225397963965]}"
45_0,-0.25830993,0.09762315,0.14371322,5,1.0234725,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.02486294312378]}"
46_0,-0.23737192,-0.016416784,0.25480753,3,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.047230993698353]}"
47_0,-0.24490981,0.0043131365,0.23236458,5,1.3812994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.069868538858167]}"
48_0,-0.20640972,-0.07706303,0.2930918,3,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.09223658943274]}"
49_0,-0.19360217,-0.07995098,0.27789074,6,2.118048,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.114874134592554]}"
50_0,-0.17643616,-0.028708596,0.20588458,2,2.7618313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.137511679752365]}"
51_0,-0.19978946,-0.027280763,0.22463663,-1,1.3818582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.159879730326942]}"
52_0,-0.20348527,-0.03426311,0.23300251,3,2.7802885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.182517275486756]}"
53_0,-0.22127035,0.04737827,0.158322,4,4.4912124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.20488532606133]}"
54_0,-0.24245772,0.033628456,0.17877951,2,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.227522871221144]}"
55_0,-0.21084757,0.03525376,0.14323194,2,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.249890921795718]}"
56_0,-0.18502116,-0.06520891,0.26695976,7,2.2500973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.27252846695553]}"
57_0,-0.20737688,-0.01329186,0.21494895,6,1.3827035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.29516601211534]}"
58_0,-0.25773716,0.07433271,0.14466226,9,2.764077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.31753406268992]}"
59_0,-0.29525065,0.120596655,0.1443778,9,3.5896454,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.34017160784973]}"
60_0,-0.25563818,0.10148182,0.107162036,11,1.383126,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.362539658424307]}"
61_0,-0.29164895,0.0905015,0.16872428,4,2.0523524,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.385177203584117]}"
62_0,-0.28255573,0.05865522,0.16780455,4,1.0266944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.407545254158695]}"
63_0,-0.18376012,-0.13144383,0.331027,9,2.0531175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.430182799318505]}"
64_0,-0.25038335,0.03350446,0.18969348,8,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.45282034447832]}"
65_0,-0.26010218,0.06786813,0.14167412,9,2.9634411,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.475188395052893]}"
66_0,-0.28699014,0.06150055,0.1924039,10,3.4549673,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.78867045139026,25.497825940212707]}"
67_0,0.16424872,-0.16875824,-0.0046161525,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.01129380805172]}"
68_0,0.1992039,-0.1943111,-0.005260007,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.0336618586263]}"
69_0,0.19443569,-0.062355902,-0.12753093,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.05629940378611]}"
70_0,0.19119051,-0.041402902,-0.124368645,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.078936948945923]}"
71_0,0.19293694,-0.04453005,-0.123236254,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.101304999520497]}"
72_0,0.17536697,-0.028033847,-0.113008186,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.12394254468031]}"
73_0,0.17081083,-0.0308759,-0.11016038,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.146310595254885]}"
74_0,-0.11587135,0.0035160442,0.10262921,1,4.791422,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.1689481404147]}"
75_0,-0.12542708,0.024691544,0.07546732,5,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.191316190989273]}"
76_0,-0.25307152,-0.01387677,0.26160204,10,2.2342842,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.213953736149087]}"
77_0,-0.18329763,-0.07472452,0.28036252,6,1.3762608,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.236591281308897]}"
78_0,-0.18115988,-0.12129543,0.3219056,8,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.258959331883474]}"
79_0,-0.17613393,-0.11280788,0.30772725,10,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.281596877043285]}"
80_0,-0.18999535,-0.08410429,0.29139146,10,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.303964927617862]}"
81_0,-0.2868238,0.04021933,0.23843215,12,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.326602472777672]}"
82_0,-0.31244218,0.107663475,0.17818907,3,1.3769252,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.34897052335225]}"
83_0,-0.22926371,-0.031505734,0.2627765,4,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.371608068512064]}"
84_0,-0.19417948,-0.06873722,0.2754855,5,1.0183014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.394245613671874]}"
85_0,-0.23139063,-0.040470324,0.276971,6,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.41661366424645]}"
86_0,-0.17057166,-0.0109880585,0.16187379,2,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.43925120940626]}"
87_0,0.12093296,0.015595979,-0.07157157,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.46161925998084]}"
88_0,0.04298554,0.03267974,-0.03110387,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.48425680514065]}"
89_0,-0.28495538,0.040148526,0.22315775,6,2.1156313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.506624855715227]}"
90_0,-0.22380342,-0.044107676,0.26708052,8,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.529262400875037]}"
91_0,-0.21980803,0.053623557,0.14350137,5,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.55189994603485]}"
92_0,-0.19043022,-0.086600274,0.28295287,5,1.3782723,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.574267996609425]}"
93_0,-0.21250144,-0.027812818,0.24090411,7,2.1159844,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.59690554176924]}"
94_0,-0.22387946,-0.0047494546,0.22345716,5,2.240229,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.619273592343813]}"
95_0,-0.21597363,-0.019139953,0.22701257,5,1.378681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.641911137503627]}"
96_0,-0.16720308,-0.06776775,0.25077632,5,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.664548682663437]}"
97_0,-0.21024354,0.0042900043,0.2006799,4,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.686916733238014]}"
98_0,-0.24129371,0.024293834,0.20792256,4,2.2415714,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.709554278397825]}"
99_0,-0.23020676,0.039017882,0.17643821,3,2.961296,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.76630240081569,24.731922328972402]}"
