system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
1112_0,-0.0058520394,0.037508633,0.0121585345,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.91221420649519]}"
1113_0,-0.004043438,0.03609215,0.013506315,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.934582257069767]}"
1114_0,0.002978972,0.030550022,0.008257197,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.957219802229577]}"
1115_0,-0.006852099,0.042821918,0.0067050415,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,24.97985734738939]}"
1116_0,0.0025461488,0.039908297,0.0049889483,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.002225397963965]}"
1117_0,-9.299082E-4,0.053301122,0.004868865,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.02486294312378]}"
1118_0,-0.001405893,0.045981582,0.02427328,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.047230993698353]}"
1119_0,0.009941839,0.057793558,0.003422983,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.069868538858167]}"
1120_0,0.01962364,0.045313697,0.0057530706,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.09223658943274]}"
1121_0,0.018381502,0.04872476,-0.0010376135,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.114874134592554]}"
1122_0,0.060053222,0.04892236,-0.017396254,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.137511679752365]}"
1123_0,0.051802367,0.048607048,-0.008469682,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.159879730326942]}"
1124_0,0.059671804,0.04542523,-0.022549298,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.182517275486756]}"
1125_0,0.11005407,0.019716464,-0.059277467,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.20488532606133]}"
1126_0,0.14425166,-0.013832822,-0.09237219,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.227522871221144]}"
1127_0,-0.22080964,0.039192747,0.15511867,6,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.249890921795718]}"
1128_0,0.012414349,-0.09566694,0.09409206,1,2.9628463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.27252846695553]}"
1129_0,0.12959853,-0.02307253,-0.09378794,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.29516601211534]}"
1130_0,0.1339248,-0.03327537,-0.08491034,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.31753406268992]}"
1131_0,-0.1730075,-0.048480265,0.21373889,5,1.3829862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.34017160784973]}"
1132_0,0.18361501,-0.22037067,0.032478303,2,1.383126,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.362539658424307]}"
1133_0,0.14897954,-0.03696442,-0.07725465,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.385177203584117]}"
1134_0,-0.13132264,-0.13683553,0.2939337,7,3.5911076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.407545254158695]}"
1135_0,-0.16480115,-0.07603532,0.23747021,5,1.3835536,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.430182799318505]}"
1136_0,-0.16622724,0.014610241,0.11858088,4,3.0786045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.45282034447832]}"
1137_0,-0.10897745,-0.039879285,0.08489823,1,2.7660644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.475188395052893]}"
1138_0,-0.17758086,0.033429235,0.08167747,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.42835619092992,25.497825940212707]}"
1139_0,-0.05258857,0.03643678,0.02871518,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.01129380805172]}"
1140_0,-0.061314043,0.050598733,0.021182561,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.0336618586263]}"
1141_0,-0.06024025,0.051445715,0.020861693,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.05629940378611]}"
1142_0,-0.061218433,0.04790928,0.024854908,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.078936948945923]}"
1143_0,-0.06078559,0.050855417,0.025654035,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.101304999520497]}"
1144_0,-0.05312563,0.03433258,0.030387158,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.12394254468031]}"
1145_0,-0.04354311,0.030303031,0.023678545,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.146310595254885]}"
1146_0,-0.048479356,0.040962636,0.016448153,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.1689481404147]}"
1147_0,-0.050939877,0.027036123,0.03305342,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.191316190989273]}"
1148_0,-0.058521844,0.04581511,0.030589309,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.213953736149087]}"
1149_0,-0.050547447,0.04498563,0.025168058,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.236591281308897]}"
1150_0,-0.038942352,0.046155702,0.016208915,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.258959331883474]}"
1151_0,-0.038691543,0.038039744,0.024831275,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.281596877043285]}"
1152_0,-0.031609375,0.04106288,0.018557813,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.303964927617862]}"
1153_0,-0.03681996,0.04189871,0.019705199,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.326602472777672]}"
1154_0,-0.045539796,0.0438268,0.021408256,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.34897052335225]}"
1155_0,-0.04122897,0.032048494,0.02026841,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.371608068512064]}"
1156_0,-0.055946138,0.06230707,0.02138217,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.394245613671874]}"
1157_0,-0.016662063,0.033018425,0.014856021,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.41661366424645]}"
1158_0,-0.05314096,0.046358403,0.020225432,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.43925120940626]}"
1159_0,-0.027649209,0.0386237,0.01573779,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.46161925998084]}"
1160_0,-0.04159078,0.036423054,0.017345754,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.48425680514065]}"
1161_0,-0.04003918,0.043456897,0.014461598,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.506624855715227]}"
1162_0,-0.04424513,0.036225628,0.023486644,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.529262400875037]}"
1163_0,-0.04551437,0.039595824,0.021924285,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.55189994603485]}"
1164_0,-0.038693298,0.039488185,0.022951033,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.574267996609425]}"
1165_0,-0.041039504,0.04666605,0.016029755,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.59690554176924]}"
1166_0,-0.07313777,0.072445974,0.019639604,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.619273592343813]}"
1167_0,-0.034285713,0.039980847,0.012530379,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.641911137503627]}"
1168_0,-0.038851768,0.054111738,0.005975231,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.664548682663437]}"
1169_0,-0.047479227,0.036582887,0.02421846,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.686916733238014]}"
1170_0,-0.056633875,0.048149344,0.027848102,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.709554278397825]}"
1171_0,-0.0364613,0.03329843,0.024671784,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.731922328972402]}"
1172_0,-0.041433904,0.033009365,0.023362288,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.754559874132216]}"
1173_0,-0.03504169,0.03392644,0.015023101,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.77692792470679]}"
1174_0,-0.03588704,0.053835046,0.017008204,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.799565469866604]}"
1175_0,-0.024739126,0.045454547,0.005291005,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.822203015026414]}"
1176_0,-0.03254209,0.037758976,0.016453497,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.84457106560099]}"
1177_0,-0.020785086,0.03398528,0.01666461,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.8672086107608]}"
1178_0,-0.0138140265,0.03385096,0.011223239,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.88957666133538]}"
1179_0,-0.017274696,0.03633001,0.016838197,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.91221420649519]}"
1180_0,-0.026151782,0.03513416,0.018027168,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.934582257069767]}"
1181_0,-0.02248044,0.03471504,0.019216372,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.957219802229577]}"
1182_0,-0.00875248,0.032026984,0.017762993,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,24.97985734738939]}"
1183_0,-0.008969924,0.03856134,0.006666035,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.002225397963965]}"
1184_0,-0.00142953,0.0333243,0.011943403,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.02486294312378]}"
1185_0,0.0021227768,0.032562558,0.010040907,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.047230993698353]}"
1186_0,0.0051564113,0.060396947,-9.748172E-5,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.069868538858167]}"
1187_0,0.009424689,0.04757246,-0.0010582011,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.09223658943274]}"
1188_0,0.021134462,0.045889523,-0.002278807,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.114874134592554]}"
1189_0,0.004922138,0.0727363,-0.015128044,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.137511679752365]}"
1190_0,0.025303353,0.037746824,-6.676629E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.159879730326942]}"
1191_0,0.048545826,0.04249872,-0.01371308,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.182517275486756]}"
1192_0,0.05714596,0.047558695,-0.017861588,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.20488532606133]}"
1193_0,0.07609018,0.040526602,-0.04200866,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.227522871221144]}"
1194_0,0.09874374,0.016686391,-0.037391026,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.249890921795718]}"
1195_0,0.12760976,-0.030309603,-0.034794535,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.27252846695553]}"
1196_0,-0.19099975,0.022906179,0.16108958,2,1.3827035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.29516601211534]}"
1197_0,-0.086007334,-0.010366616,0.07709579,2,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.31753406268992]}"
1198_0,-0.03909838,-0.037417617,0.051961664,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.34017160784973]}"
1199_0,-0.15697116,-0.054194637,0.21708184,3,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.40598814035535,25.362539658424307]}"
