system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
635_0,0.03173623,0.053507425,-0.0052803284,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.731922328972402]}"
636_0,0.041185874,0.053189453,-0.008591582,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.754559874132216]}"
637_0,0.06287894,0.055869147,-0.012644642,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.77692792470679]}"
638_0,0.07005685,0.04786793,-0.0281067,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.799565469866604]}"
639_0,0.11142223,0.020880122,-0.04603921,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.822203015026414]}"
640_0,0.17667763,-0.035691038,-0.10535317,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.84457106560099]}"
641_0,-0.2059882,0.04114089,0.13671562,3,3.5795095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.8672086107608]}"
642_0,0.10205855,-0.016888678,-0.052526597,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.88957666133538]}"
643_0,0.15305015,0.021971004,-0.11447159,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.91221420649519]}"
644_0,0.10287006,-0.013870978,-0.06749212,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.934582257069767]}"
645_0,0.10262974,0.009258957,-0.08097117,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.957219802229577]}"
646_0,0.15203263,-0.08832042,-0.04369718,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,24.97985734738939]}"
647_0,0.070677675,-0.019550096,-0.039974038,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.002225397963965]}"
648_0,0.0738843,0.03373205,-0.06684484,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.02486294312378]}"
649_0,0.070482075,0.028638259,-0.03333433,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.047230993698353]}"
650_0,0.1730631,0.044599544,-0.1322664,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.069868538858167]}"
651_0,0.20840596,0.04765043,-0.14751777,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.09223658943274]}"
652_0,0.1999007,0.058043335,-0.15908559,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.114874134592554]}"
653_0,0.2300353,0.011396099,-0.17173225,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.137511679752365]}"
654_0,0.20107359,0.038640477,-0.14746584,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.159879730326942]}"
655_0,0.2242876,-0.07348277,-0.13800189,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.182517275486756]}"
656_0,0.20093583,0.0576433,-0.2181244,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.20488532606133]}"
657_0,0.25296205,-0.03499164,-0.1891245,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.227522871221144]}"
658_0,0.23577163,-0.08578786,-0.12988521,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.249890921795718]}"
659_0,0.25196224,-0.069394924,-0.15250848,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.27252846695553]}"
660_0,0.2510769,-0.026999673,-0.17369227,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.29516601211534]}"
661_0,0.26707497,-0.07921889,-0.17832416,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.31753406268992]}"
662_0,-0.20409298,0.013765334,0.1883333,4,1.0261234,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.34017160784973]}"
663_0,-0.18155454,-0.04446826,0.22817014,4,2.1190567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.362539658424307]}"
664_0,-0.14814742,-0.110989615,0.27544722,5,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.385177203584117]}"
665_0,-0.15444706,-0.036232553,0.18869786,7,1.3834097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.407545254158695]}"
666_0,-0.20305039,-0.0060548256,0.19683686,5,1.0268884,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.430182799318505]}"
667_0,-0.19698328,-0.10526903,0.30518892,5,4.1446505,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.45282034447832]}"
668_0,-0.17146644,-0.0065010185,0.17499144,5,3.5925872,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.475188395052893]}"
669_0,-0.20143932,0.040019523,0.1465062,5,3.5930798,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5860105232929,25.497825940212707]}"
670_0,-0.024289656,0.03483349,0.01750533,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.01129380805172]}"
671_0,-0.017334094,0.029019417,0.012740872,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.0336618586263]}"
672_0,-0.0085013965,0.036314365,0.007197601,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.05629940378611]}"
673_0,-0.01935328,0.036629923,0.008517887,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.078936948945923]}"
674_0,-0.01753737,0.0343704,0.01055807,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.101304999520497]}"
675_0,-0.0335813,0.041960165,0.020372527,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.12394254468031]}"
676_0,-0.03337483,0.03857726,0.012644724,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.146310595254885]}"
677_0,-0.02801776,0.052906476,0.007813777,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.1689481404147]}"
678_0,-0.014743512,0.032770112,0.015196381,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.191316190989273]}"
679_0,-0.024779836,0.036075037,0.016874494,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.213953736149087]}"
680_0,-0.02211046,0.04039206,0.0110837035,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.236591281308897]}"
681_0,-0.028416367,0.035043575,0.018658891,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.258959331883474]}"
682_0,-0.022091584,0.041129567,0.011368925,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.281596877043285]}"
683_0,-0.019533403,0.037253924,0.0057269298,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.303964927617862]}"
684_0,-0.01756339,0.034842767,0.0038923232,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.326602472777672]}"
685_0,-0.0075019663,0.040552363,0.01571027,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.34897052335225]}"
686_0,-0.024881948,0.031972934,0.01742696,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.371608068512064]}"
687_0,-0.024936024,0.035691734,0.020005725,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.394245613671874]}"
688_0,-0.02507856,0.040579088,0.006661732,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.41661366424645]}"
689_0,-0.020347783,0.0344321,0.0041057956,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.43925120940626]}"
690_0,-0.01446312,0.03386143,0.002671416,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.46161925998084]}"
691_0,-0.009786371,0.03831876,-0.00216464,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.48425680514065]}"
692_0,-0.015011408,0.036737196,0.008249077,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.506624855715227]}"
693_0,-0.01255807,0.041847844,0.0013536161,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.529262400875037]}"
694_0,-0.01955593,0.04376752,0.0057339077,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.55189994603485]}"
695_0,-0.012174644,0.056397095,0.0010292507,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.574267996609425]}"
696_0,-0.010223469,0.040342867,0.0059576132,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.59690554176924]}"
697_0,-0.0026307923,0.042038217,0.003449847,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.619273592343813]}"
698_0,-0.002801616,0.049020514,0.008077439,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.641911137503627]}"
699_0,0.019064022,0.041851956,-0.005727377,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.56364247271833,24.664548682663437]}"
