system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
314_0,0.061225638,0.030883262,-0.024678312,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.047230993698353]}"
315_0,0.072918944,0.018665226,-0.038600616,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.069868538858167]}"
316_0,0.105115324,0.038195208,-0.097521536,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.09223658943274]}"
317_0,0.07696543,0.027485829,-0.042969573,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.114874134592554]}"
318_0,0.11842659,0.057198714,-0.10990712,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.137511679752365]}"
319_0,0.11850103,-0.08094378,0.0036471505,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.159879730326942]}"
320_0,-0.20950942,0.017122399,0.17670348,5,2.2487166,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.182517275486756]}"
321_0,0.23282664,-0.0319291,-0.12555939,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.20488532606133]}"
322_0,0.28767672,-0.08890342,-0.18436016,0,5.8128214,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.227522871221144]}"
323_0,0.30177045,-0.08699422,-0.18861778,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.249890921795718]}"
324_0,0.3072894,-0.07317643,-0.21434832,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.27252846695553]}"
325_0,0.28150028,-0.091374554,-0.15415141,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.29516601211534]}"
326_0,0.22949524,-0.08485176,-0.13407302,1,2.0512033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.31753406268992]}"
327_0,0.2714158,-0.09720804,-0.12736382,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.34017160784973]}"
328_0,-0.16487381,0.042253893,0.091832586,2,2.9631095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.362539658424307]}"
329_0,-0.13282381,-0.02472739,0.13383631,-1,6.334417,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.385177203584117]}"
330_0,-0.19750905,0.010700065,0.1728376,6,2.9632416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.407545254158695]}"
331_0,-0.20868699,-0.007393611,0.18977469,10,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.430182799318505]}"
332_0,-0.21753289,-0.050736163,0.26585215,8,4.2330723,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.45282034447832]}"
333_0,-0.26571393,0.07591212,0.15441176,8,2.2532327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.475188395052893]}"
334_0,-0.30327806,0.14467089,0.13070387,9,2.253583,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,25.497825940212707]}"
335_0,-0.0104684485,0.04950495,0.0019529375,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.01129380805172]}"
336_0,-0.0031772426,0.053051554,0.0035676532,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.0336618586263]}"
337_0,-0.008020914,0.04338735,0.012102284,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.05629940378611]}"
338_0,-0.006028411,0.048946697,0.0067193676,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.078936948945923]}"
339_0,0.0031265032,0.045265414,0.0060787243,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.101304999520497]}"
340_0,-0.012515829,0.042984985,0.007858923,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.12394254468031]}"
341_0,-0.009362909,0.051087257,0.0070505287,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.146310595254885]}"
342_0,-0.0029581378,0.052225705,-0.0017499257,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.1689481404147]}"
343_0,2.089989E-4,0.0477144,0.007948073,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.191316190989273]}"
344_0,-0.0020288748,0.05815867,0.003241384,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.213953736149087]}"
345_0,-0.0033117523,0.04796036,0.005695098,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.236591281308897]}"
346_0,-0.0011697309,0.04345108,0.0047941157,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.258959331883474]}"
347_0,0.012536503,0.060038,-0.006060606,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.281596877043285]}"
348_0,0.016102454,0.039650537,6.365778E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.303964927617862]}"
349_0,-0.008696173,0.06264413,-2.35857E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.326602472777672]}"
350_0,0.014090272,0.044892646,-0.0071817334,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.34897052335225]}"
351_0,0.02173024,0.047211107,-0.021261562,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.371608068512064]}"
352_0,0.026986463,0.063302316,-0.017045643,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.394245613671874]}"
353_0,0.038066223,0.043583013,-0.023156036,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.41661366424645]}"
354_0,0.051079456,0.06677509,-0.034556396,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.43925120940626]}"
355_0,0.06979289,0.029211443,-0.008931055,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.46161925998084]}"
356_0,0.103047274,0.030717356,-0.019709673,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.48425680514065]}"
357_0,-0.12260793,0.03952558,0.04565321,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.506624855715227]}"
358_0,-0.14871043,0.050122533,0.055706874,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.529262400875037]}"
359_0,0.101392105,-0.010108008,-0.07510884,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.55189994603485]}"
360_0,0.03084017,0.027947154,-0.021201752,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.574267996609425]}"
361_0,0.11393148,0.031089047,-0.067570396,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.59690554176924]}"
362_0,0.100316025,0.036939144,-0.08880756,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.619273592343813]}"
363_0,0.11899116,0.03678336,-0.07087144,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.641911137503627]}"
364_0,0.07273389,0.03163335,-0.030183973,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.664548682663437]}"
365_0,0.07080243,0.026379492,-0.033845585,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.686916733238014]}"
366_0,0.074399956,0.030631859,-0.050531432,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.709554278397825]}"
367_0,0.13166177,-0.01777079,-0.092769876,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.731922328972402]}"
368_0,0.17004919,-0.014500411,-0.116445534,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.754559874132216]}"
369_0,0.10787421,0.029120846,-0.06518781,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.77692792470679]}"
370_0,0.11975007,-0.019962495,-0.08550508,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.799565469866604]}"
371_0,0.179463,-0.018667458,-0.12264199,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.822203015026414]}"
372_0,0.21410756,-0.044956233,-0.13807042,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.84457106560099]}"
373_0,0.21135126,-0.046288908,-0.13847165,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.8672086107608]}"
374_0,0.012240225,-0.053956605,0.0316602,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.88957666133538]}"
375_0,-0.2153989,0.06073904,0.13007739,3,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.91221420649519]}"
376_0,-0.2365874,0.06910841,0.14012541,3,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.934582257069767]}"
377_0,0.10922999,-0.04948534,-0.038570445,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.957219802229577]}"
378_0,0.1966051,-0.026414212,-0.14234093,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,24.97985734738939]}"
379_0,0.07200966,0.041321248,-0.05836132,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.002225397963965]}"
380_0,0.13689631,0.034191802,-0.048511166,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.02486294312378]}"
381_0,0.13769832,0.046903502,-0.06610519,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.047230993698353]}"
382_0,0.16152374,0.018969849,-0.06048666,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.069868538858167]}"
383_0,0.15841559,0.064327866,-0.10351041,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.09223658943274]}"
384_0,0.15536709,0.049650792,-0.10368574,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.114874134592554]}"
385_0,0.16027182,0.0512401,-0.11392251,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.137511679752365]}"
386_0,0.17195472,-0.014970233,-0.111605786,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.159879730326942]}"
387_0,0.16165337,0.05664578,-0.09096482,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.182517275486756]}"
388_0,0.21193506,0.03129486,-0.15673424,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.20488532606133]}"
389_0,0.2601827,-0.062571436,-0.15366839,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.227522871221144]}"
390_0,-0.03859019,-0.10785429,0.15312819,2,1.3824198,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.249890921795718]}"
391_0,0.25365794,0.02792072,-0.16009293,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.27252846695553]}"
392_0,0.30199838,-0.11663235,-0.1728189,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.29516601211534]}"
393_0,0.27853048,-0.08965637,-0.16361304,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.31753406268992]}"
394_0,0.26633593,-0.10063014,-0.14736415,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.34017160784973]}"
395_0,0.23269105,-0.11647505,-0.09124783,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.362539658424307]}"
396_0,-0.15937735,-0.122384764,0.29716033,6,2.2518368,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.385177203584117]}"
397_0,-0.18296336,-0.08313192,0.2774704,5,2.0527298,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.407545254158695]}"
398_0,-0.2365324,0.0049044215,0.20557687,7,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.430182799318505]}"
399_0,-0.22332044,-0.06913734,0.29537395,9,1.0270802,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.67602171476167,25.45282034447832]}"
