system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
861_0,0.20443137,-0.06560948,-0.08955557,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.29516601211534]}"
862_0,0.21685839,-0.03665043,-0.1368421,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.31753406268992]}"
863_0,0.21844502,-0.02638085,-0.14894849,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.34017160784973]}"
864_0,0.24116902,-0.047854494,-0.17278874,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.362539658424307]}"
865_0,-0.1738938,-0.07921315,0.26064262,8,2.0523524,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.385177203584117]}"
866_0,0.102573596,-0.053274084,-0.014303341,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.407545254158695]}"
867_0,-0.18532227,-0.057544738,0.2535634,10,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.430182799318505]}"
868_0,0.17445754,-0.044489093,-0.09941347,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.45282034447832]}"
869_0,-0.211665,0.058109548,0.13534153,5,2.1195214,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.475188395052893]}"
870_0,-0.20552358,0.014402076,0.18022995,6,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5183673823987,25.497825940212707]}"
871_0,-0.03933404,0.02719819,0.02240447,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.01129380805172]}"
872_0,-0.030706706,0.034209333,0.014848981,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.0336618586263]}"
873_0,-0.033831585,0.029426802,0.01741849,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.05629940378611]}"
874_0,-0.05299613,0.044153295,0.02310496,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.078936948945923]}"
875_0,-0.0698801,0.041115023,0.048188556,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.101304999520497]}"
876_0,-0.03388604,0.037953995,0.01585171,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.12394254468031]}"
877_0,-0.033703648,0.034448203,0.01786009,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.146310595254885]}"
878_0,-0.033487264,0.034436315,0.013103803,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.1689481404147]}"
879_0,-0.025354424,0.032461133,0.011130678,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.191316190989273]}"
880_0,-0.0068426197,0.0061664325,0.011464256,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.213953736149087]}"
881_0,-0.027235143,0.029802581,0.00934764,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.236591281308897]}"
882_0,0.0013919148,0.015383668,0.003669437,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.258959331883474]}"
883_0,-0.021508787,0.020149538,0.013999541,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.281596877043285]}"
884_0,-0.026531713,0.034243476,0.015577906,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.303964927617862]}"
885_0,-0.03623781,0.05668003,0.0038573134,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.326602472777672]}"
886_0,0.0043960246,0.017184144,0.003022553,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.34897052335225]}"
887_0,-0.020865336,0.027938,0.014801857,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.371608068512064]}"
888_0,-0.017074438,0.03307272,0.010964058,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.394245613671874]}"
889_0,-0.023280034,0.029905044,0.014901303,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.41661366424645]}"
890_0,-0.025341481,0.03164557,0.011681728,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.43925120940626]}"
891_0,-0.015508535,0.031915218,0.0103270225,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.46161925998084]}"
892_0,-0.013902044,0.032450765,0.012403555,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.48425680514065]}"
893_0,-0.037757166,0.036186066,0.031483304,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.506624855715227]}"
894_0,-0.02880489,0.029107373,0.023652313,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.529262400875037]}"
895_0,-0.018094577,0.029431537,0.015690472,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.55189994603485]}"
896_0,-0.03346744,0.051932294,0.009496124,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.574267996609425]}"
897_0,-0.02863675,0.0351907,0.019226575,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.59690554176924]}"
898_0,-0.042672057,0.039121035,0.023371708,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.619273592343813]}"
899_0,-0.027099954,0.033099297,0.012980591,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.641911137503627]}"
