system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
737_0,-0.036649216,0.03792036,0.013629611,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.01129380805172]}"
738_0,-0.025707172,0.037281964,0.0077160005,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.0336618586263]}"
739_0,-0.0315963,0.03405857,0.013875506,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.05629940378611]}"
740_0,-0.022386702,0.027968403,0.00953467,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.078936948945923]}"
741_0,-0.013985584,0.03366411,0.007860606,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.101304999520497]}"
742_0,-0.029356202,0.03879441,0.014986419,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.12394254468031]}"
743_0,-0.039123822,0.027402617,0.039043672,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.146310595254885]}"
744_0,-0.01775888,0.02072685,0.01646921,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.1689481404147]}"
745_0,-0.033345502,0.036119584,0.01883142,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.191316190989273]}"
746_0,-0.024092168,0.03260381,0.014026708,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.213953736149087]}"
747_0,-0.018626634,0.03327693,0.013201971,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.236591281308897]}"
748_0,-0.008094233,0.033783346,0.0068998015,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.258959331883474]}"
749_0,-0.022003544,0.02920629,0.005002071,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.281596877043285]}"
750_0,-0.018634686,0.030421799,0.013296057,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.303964927617862]}"
751_0,-0.020840995,0.036147576,0.015802242,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.326602472777672]}"
752_0,0.0059383893,0.028611662,0.011126657,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.34897052335225]}"
753_0,-0.024976132,0.038148414,0.018059362,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.371608068512064]}"
754_0,-0.02365776,0.036747362,0.012428641,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.394245613671874]}"
755_0,-0.026416246,0.031836182,0.018374398,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.41661366424645]}"
756_0,-0.019437527,0.03127688,0.016375475,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.43925120940626]}"
757_0,-0.019371554,0.030831099,0.016617665,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.46161925998084]}"
758_0,-0.018721448,0.03689521,0.010168627,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.48425680514065]}"
759_0,-0.023826333,0.0315334,0.017815985,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.506624855715227]}"
760_0,-0.019599777,0.03301676,0.011617404,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.529262400875037]}"
761_0,-0.020242915,0.032388303,0.015231272,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.55189994603485]}"
762_0,-0.010036577,0.038291473,0.00718246,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.574267996609425]}"
763_0,-0.021337127,0.034613192,0.015537169,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.59690554176924]}"
764_0,-0.015645606,0.045219,0.008569287,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.619273592343813]}"
765_0,-0.010616222,0.051044665,-0.0023018743,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.641911137503627]}"
766_0,-0.0013221684,0.0372219,0.015994348,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.664548682663437]}"
767_0,0.017558454,0.03615968,0.0026729251,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.686916733238014]}"
768_0,0.006044523,0.046017315,-0.0052417004,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.709554278397825]}"
769_0,0.008079182,0.047673028,0.005184791,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.731922328972402]}"
770_0,0.0017501706,0.03477753,0.011569076,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.754559874132216]}"
771_0,5.9424766E-4,0.054916106,0.0042992835,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.77692792470679]}"
772_0,0.008571171,0.035657063,0.009770058,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.799565469866604]}"
773_0,0.021459484,0.049991995,0.008602223,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.822203015026414]}"
774_0,0.019958297,0.048973344,-0.0040069455,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.84457106560099]}"
775_0,0.043375347,0.040484007,-0.012878663,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.8672086107608]}"
776_0,0.042525847,0.051488187,-0.015729478,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.88957666133538]}"
777_0,0.03823898,0.054345693,-0.032128513,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.91221420649519]}"
778_0,0.09524477,0.041666668,-0.040116467,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.934582257069767]}"
779_0,0.1218466,0.015091884,-0.056690015,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.957219802229577]}"
780_0,-0.17384674,0.070708245,0.05857343,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,24.97985734738939]}"
781_0,-0.20514293,-0.013754022,0.2061255,2,1.3808805,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.002225397963965]}"
782_0,-0.07345864,-0.009024349,0.06483493,2,4.0873775,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.02486294312378]}"
783_0,-0.11606605,0.03125,0.05306303,9,5.5086675,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.047230993698353]}"
784_0,0.11261943,-0.06536143,-0.038379386,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.069868538858167]}"
785_0,0.08367752,0.035427462,-0.06192343,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.09223658943274]}"
786_0,0.19073616,0.07507987,-0.1986381,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.114874134592554]}"
787_0,0.23774299,-0.056386776,-0.17892775,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.137511679752365]}"
788_0,0.19698116,0.021817503,-0.11812833,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.159879730326942]}"
789_0,0.21177325,-0.049086977,-0.1356521,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.182517275486756]}"
790_0,0.24144281,-0.05463808,-0.17860958,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.20488532606133]}"
791_0,0.2469201,-0.045052584,-0.18415436,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.227522871221144]}"
792_0,0.2385035,-0.056574836,-0.13387036,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.249890921795718]}"
793_0,0.24708943,-0.05840503,-0.16747284,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.27252846695553]}"
794_0,-0.17393027,-0.06405964,0.25408584,0,3.5886698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.29516601211534]}"
795_0,0.25722247,-0.03025893,-0.1681559,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.31753406268992]}"
796_0,0.20645979,-0.02084787,-0.1320504,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.34017160784973]}"
797_0,0.20099893,-0.022388486,-0.15539409,0,1.026312,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.362539658424307]}"
798_0,-0.17576928,0.050109684,0.085470445,4,3.4538317,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.385177203584117]}"
799_0,-0.16441338,-0.11512954,0.2972913,6,2.0527298,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.5410049275585,25.407545254158695]}"
