system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
914_0,0.038515367,0.057606455,-0.009353659,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,24.97985734738939]}"
915_0,0.046632126,0.045777477,-0.007039311,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.002225397963965]}"
916_0,0.06716274,0.04029259,-0.026893951,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.02486294312378]}"
917_0,0.06669594,0.055762544,-0.030971196,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.047230993698353]}"
918_0,0.10710044,0.02635484,-0.07505357,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.069868538858167]}"
919_0,0.014171051,-0.033308856,-0.004571014,4,4.192755,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.09223658943274]}"
920_0,-0.2055697,0.02606652,0.16004452,4,1.3815784,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.114874134592554]}"
921_0,-0.15121572,0.041868784,0.08115712,4,4.194227,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.137511679752365]}"
922_0,-0.08473285,6.54837E-4,0.06256156,1,1.0246022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.159879730326942]}"
923_0,0.13962129,-0.00923549,-0.07406605,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.182517275486756]}"
924_0,0.21256249,-0.023188652,-0.16494131,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.20488532606133]}"
925_0,0.22625925,-0.042504467,-0.15917742,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.227522871221144]}"
926_0,0.22409649,-0.08436117,-0.14968985,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.249890921795718]}"
927_0,0.24316527,-0.07676899,-0.1593474,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.27252846695553]}"
928_0,0.058584776,-0.11341202,0.07248488,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.29516601211534]}"
929_0,0.21469805,-0.046688993,-0.13793662,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.31753406268992]}"
930_0,0.24182314,-0.09690359,-0.1184809,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.34017160784973]}"
931_0,0.1926056,-0.06315504,-0.096080154,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.362539658424307]}"
932_0,-0.16337067,-0.0965832,0.25542808,11,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.385177203584117]}"
933_0,-0.17185177,-0.046000503,0.22413158,8,2.0527298,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.407545254158695]}"
934_0,0.1442084,-0.03480388,-0.07100905,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.430182799318505]}"
935_0,-0.16948858,-0.10293441,0.28544986,4,1.383696,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.45282034447832]}"
936_0,-0.18566857,-0.03607027,0.21441053,4,2.2532327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.475188395052893]}"
937_0,-0.19952115,0.03217234,0.15182205,5,1.3839811,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.49599933182412,25.497825940212707]}"
938_0,-0.04769822,0.030622603,0.02660734,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.01129380805172]}"
939_0,-0.04955651,0.03370343,0.023185033,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.0336618586263]}"
940_0,-0.041376185,0.03335208,0.020423915,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.05629940378611]}"
941_0,-0.046402458,0.064297706,0.00622355,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.078936948945923]}"
942_0,-0.04875468,0.043028183,0.023014015,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.101304999520497]}"
943_0,-0.046356823,0.038756922,0.01915733,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.12394254468031]}"
944_0,-0.04567456,0.033576895,0.024466712,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.146310595254885]}"
945_0,-0.046129234,0.03706532,0.022996038,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.1689481404147]}"
946_0,-0.024006596,0.030608661,0.008533953,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.191316190989273]}"
947_0,-0.03146284,0.026266867,0.03305233,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.213953736149087]}"
948_0,-0.047198806,0.03566377,0.030322518,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.236591281308897]}"
949_0,-0.009823306,0.031877365,0.006870789,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.258959331883474]}"
950_0,-0.036453564,0.05654975,0.008282055,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.281596877043285]}"
951_0,-0.010365057,0.025704322,0.013091189,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.303964927617862]}"
952_0,-0.03408271,0.040327497,0.013646539,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.326602472777672]}"
953_0,-0.013846936,0.024850354,0.012492937,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.34897052335225]}"
954_0,-0.011716443,0.028757427,0.010687625,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.371608068512064]}"
955_0,-0.039602768,0.03359962,0.018702494,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.394245613671874]}"
956_0,-0.0119271055,0.02530442,0.00818528,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.41661366424645]}"
957_0,-0.03938571,0.0337418,0.017427994,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.43925120940626]}"
958_0,-0.040555157,0.045896493,0.013926325,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.46161925998084]}"
959_0,-0.04344769,0.048639737,0.01616454,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.48425680514065]}"
960_0,-0.027585793,0.038066905,0.013205436,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.506624855715227]}"
961_0,-0.034008406,0.028055409,0.036171604,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.529262400875037]}"
962_0,-0.029747874,0.03851709,0.018001083,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.55189994603485]}"
963_0,-0.034938455,0.035392534,0.017399888,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.574267996609425]}"
964_0,-0.037794262,0.038552597,0.015027617,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.59690554176924]}"
965_0,-0.030528272,0.032294285,0.017174447,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.619273592343813]}"
966_0,-0.03116114,0.03394962,0.022111647,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.641911137503627]}"
967_0,-0.030184722,0.03817018,0.018056376,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.664548682663437]}"
968_0,-0.032839324,0.031023875,0.018537907,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.686916733238014]}"
969_0,-0.022816358,0.034344032,0.009244087,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.709554278397825]}"
970_0,-0.029250512,0.03498629,0.012792043,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.731922328972402]}"
971_0,-0.026105551,0.03464798,0.012723446,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.754559874132216]}"
972_0,-0.01234494,0.036443952,0.0013389442,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.77692792470679]}"
973_0,0.0029551357,0.030512448,5.0942437E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.799565469866604]}"
974_0,-0.021727547,0.035490356,0.021997584,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.822203015026414]}"
975_0,-0.016576925,0.04871275,0.0011823437,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.84457106560099]}"
976_0,-0.0010943832,0.041223157,0.004868612,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.8672086107608]}"
977_0,-0.010548461,0.045181178,0.011623067,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.88957666133538]}"
978_0,-0.01700974,0.058867317,0.008642468,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.91221420649519]}"
979_0,0.0096804295,0.05770608,-0.0027684397,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.934582257069767]}"
980_0,0.019117817,0.060779672,-0.0023812673,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.957219802229577]}"
981_0,0.023126155,0.06272629,-0.0046337377,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,24.97985734738939]}"
982_0,0.022940593,0.04184809,-0.011510747,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.002225397963965]}"
983_0,0.049736515,0.035987478,-0.013084853,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.02486294312378]}"
984_0,0.03183077,0.06406877,-0.0067923022,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.047230993698353]}"
985_0,0.05455867,0.055182956,-0.009516335,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.069868538858167]}"
986_0,0.085161075,0.046225056,-0.036156762,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.09223658943274]}"
987_0,0.085618295,0.043989357,-0.038337067,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.114874134592554]}"
988_0,0.14926405,-0.009146867,-0.079353414,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.137511679752365]}"
989_0,-0.20325482,0.016730271,0.18718408,6,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.159879730326942]}"
990_0,-0.1818633,-0.0059515527,0.16758172,3,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.182517275486756]}"
991_0,0.13911436,-0.041660454,-0.08401951,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.20488532606133]}"
992_0,0.19105585,-0.0057810186,-0.13869195,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.227522871221144]}"
993_0,0.21876344,-0.031653386,-0.16667044,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.249890921795718]}"
994_0,0.22699903,-0.05530004,-0.15833765,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.27252846695553]}"
995_0,0.21060942,-0.03323991,-0.15827207,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.29516601211534]}"
996_0,0.22529626,-0.04311425,-0.15316148,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.31753406268992]}"
997_0,0.20093939,-0.030482918,-0.1263934,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.34017160784973]}"
998_0,0.037227925,-0.12633887,0.091692805,3,2.7802885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.362539658424307]}"
999_0,-0.14051078,-0.13894384,0.30808294,11,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.47336178666431,25.385177203584117]}"
