system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
219_0,0.035399243,0.022527173,-0.033472426,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.41661366424645]}"
220_0,0.02088872,0.021924073,-0.006627439,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.43925120940626]}"
221_0,0.044666287,0.027360285,-0.022081045,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.46161925998084]}"
222_0,0.11115225,0.03025473,-0.06085614,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.48425680514065]}"
223_0,0.06185481,0.047829196,-0.04904091,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.506624855715227]}"
224_0,0.04413864,0.03691774,-0.038049866,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.529262400875037]}"
225_0,0.12507172,0.0069329813,-0.059465606,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.55189994603485]}"
226_0,-0.027155286,-0.12601648,0.1515476,1,1.3782723,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.574267996609425]}"
227_0,0.12453015,-0.039849445,-0.077514246,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.59690554176924]}"
228_0,-0.23506676,7.658853E-4,0.21304998,7,2.039605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.619273592343813]}"
229_0,-0.2072577,-0.02086231,0.22619005,7,2.116161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.641911137503627]}"
230_0,-0.16251108,-0.107819326,0.28516695,5,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.664548682663437]}"
231_0,0.1628116,-0.006403415,-0.11768375,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.686916733238014]}"
232_0,0.19450985,-0.045697328,-0.10465205,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.709554278397825]}"
233_0,-0.17125872,-0.08698084,0.277203,8,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.731922328972402]}"
234_0,-0.20212987,0.043394756,0.13507201,9,2.0418177,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.754559874132216]}"
235_0,0.22469865,-0.03687797,-0.15518126,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.77692792470679]}"
236_0,-0.19114846,-0.012661217,0.20604569,7,1.3796369,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.799565469866604]}"
237_0,0.1830059,-0.0066288444,-0.11688584,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.822203015026414]}"
238_0,0.2482799,-0.062242292,-0.14854869,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.84457106560099]}"
239_0,0.20445089,-0.05129349,-0.1210963,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.8672086107608]}"
240_0,-0.1276218,-0.081195645,0.20025396,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.88957666133538]}"
241_0,-0.15914527,-0.07041774,0.24754402,7,2.7590532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.91221420649519]}"
242_0,-0.23245235,0.11094387,0.09018584,2,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.934582257069767]}"
243_0,-0.19624971,0.012994666,0.17204043,1,1.3806033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.957219802229577]}"
244_0,-0.16255856,0.057445932,0.08041564,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,24.97985734738939]}"
245_0,0.18645033,-0.081988275,-0.0981862,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.002225397963965]}"
246_0,0.18440899,-0.047417816,-0.10539761,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.02486294312378]}"
247_0,0.13267404,-0.0039636805,-0.100176364,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.047230993698353]}"
248_0,-0.19012755,-0.08396149,0.30169526,6,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.069868538858167]}"
249_0,-0.21566088,-0.057991974,0.28039002,6,2.9623237,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.09223658943274]}"
250_0,-0.22649805,0.027422203,0.18722323,2,1.3815784,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.114874134592554]}"
251_0,-0.13289742,-0.0050453832,0.105406985,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.137511679752365]}"
252_0,-0.19128437,-0.070369996,0.2682885,10,3.585751,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.159879730326942]}"
253_0,-0.22745569,-7.441739E-4,0.20347925,0,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.182517275486756]}"
254_0,-0.2096242,0.042717397,0.14047933,3,1.3821387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.20488532606133]}"
255_0,-0.20162876,-0.0375615,0.22073364,3,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.227522871221144]}"
256_0,0.28207773,-0.12935865,-0.15133058,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.249890921795718]}"
257_0,-0.2165982,0.04600068,0.13401961,4,2.0504427,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.27252846695553]}"
258_0,-0.29778835,0.1484616,0.13126723,3,1.0257423,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.29516601211534]}"
259_0,-0.2533601,0.080818824,0.1565607,4,2.764077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.31753406268992]}"
260_0,0.16628711,-0.16964678,0.025088776,7,10.352632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.34017160784973]}"
261_0,-0.11360508,-0.20094204,0.3283587,5,2.9631095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.362539658424307]}"
262_0,-0.03048308,-0.06976047,0.07796633,5,1.0265055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.385177203584117]}"
263_0,-0.16838416,-0.07756643,0.2641304,8,2.9632416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.407545254158695]}"
264_0,-0.12480686,-0.17762928,0.3104694,8,2.252534,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.430182799318505]}"
265_0,-0.22651625,-0.084179714,0.30680877,9,1.0270802,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.45282034447832]}"
266_0,-0.25136334,0.07865537,0.1400744,9,1.0272722,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.475188395052893]}"
267_0,-0.26283687,0.07481029,0.17549469,12,3.8438644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.7212968050813,25.497825940212707]}"
268_0,-6.784861E-4,0.054067492,0.0028330479,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.01129380805172]}"
269_0,-0.008097524,0.06402288,-0.004627181,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.0336618586263]}"
270_0,0.0015076714,0.05005285,0.0060582114,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.05629940378611]}"
271_0,0.006521803,0.053954266,-0.007163324,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.078936948945923]}"
272_0,0.0047000116,0.044704307,-0.0046641496,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.101304999520497]}"
273_0,0.0069701653,0.052745488,-0.0066465647,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.12394254468031]}"
274_0,0.0031808317,0.059965227,-0.0056840978,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.146310595254885]}"
275_0,0.0044665304,0.05194724,-0.01127844,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.1689481404147]}"
276_0,0.014836796,0.046541814,-0.01093194,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.191316190989273]}"
277_0,0.032801446,0.047533356,-0.013877288,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.213953736149087]}"
278_0,0.042255912,0.045478404,-0.014283893,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.236591281308897]}"
279_0,0.040290546,0.045499504,-0.0058912532,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.258959331883474]}"
280_0,0.046177097,0.058743127,-0.017509727,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.281596877043285]}"
281_0,0.037370913,0.063841864,-0.025051713,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.303964927617862]}"
282_0,0.06702735,0.042915177,-0.026985064,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.326602472777672]}"
283_0,0.09938511,0.026298044,-0.058963533,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.34897052335225]}"
284_0,0.16166379,-0.037052926,-0.08797246,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.371608068512064]}"
285_0,0.030154385,-0.05526995,0.021221254,4,2.03596,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.394245613671874]}"
286_0,-0.14007881,-0.007309248,0.10750874,1,2.0363224,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.41661366424645]}"
287_0,0.043594703,-0.004059372,-0.030315727,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.43925120940626]}"
288_0,0.059736732,0.005777427,-0.04563913,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.46161925998084]}"
289_0,0.112713516,0.02628992,-0.08928042,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.48425680514065]}"
290_0,0.013840831,0.033609506,-0.012901577,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.506624855715227]}"
291_0,0.040602375,0.029491283,-0.011458597,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.529262400875037]}"
292_0,0.094519846,0.028030511,-0.046319395,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.55189994603485]}"
293_0,0.052488994,0.028203951,-0.022697177,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.574267996609425]}"
294_0,0.18932508,-0.02954539,-0.11706167,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.59690554176924]}"
295_0,0.09953759,0.028459333,-0.05462234,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.619273592343813]}"
296_0,0.13476612,-0.006474465,-0.08648677,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.641911137503627]}"
297_0,0.17539985,-0.014817177,-0.12439329,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.664548682663437]}"
298_0,-0.1300046,0.01262206,0.100333184,2,2.1163383,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.686916733238014]}"
299_0,0.19042377,-0.08908717,-0.08086279,1,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.69865925992148,24.709554278397825]}"
