system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
1421_0,-0.06379739,0.056159526,0.021358246,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.326602472777672]}"
1422_0,-0.07648677,0.045372352,0.043198053,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.34897052335225]}"
1423_0,-0.07385761,0.06154583,0.024308959,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.371608068512064]}"
1424_0,-0.067809306,0.0661162,0.016907189,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.394245613671874]}"
1425_0,-0.053788215,0.057254624,0.014186884,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.41661366424645]}"
1426_0,-0.06052937,0.055219814,0.019728217,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.43925120940626]}"
1427_0,-0.059879713,0.046008628,0.026161704,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.46161925998084]}"
1428_0,-0.058742058,0.06842489,0.015467161,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.48425680514065]}"
1429_0,-0.071161486,0.058156516,0.026944332,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.506624855715227]}"
1430_0,-0.05134532,0.035618182,0.025065355,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.529262400875037]}"
1431_0,-0.05177755,0.041575365,0.024708712,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.55189994603485]}"
1432_0,-0.047258645,0.031017154,0.027154448,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.574267996609425]}"
1433_0,-0.04818157,0.038559802,0.027428571,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.59690554176924]}"
1434_0,-0.05084444,0.03417655,0.02673664,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.619273592343813]}"
1435_0,-0.05689909,0.044363044,0.029534278,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.641911137503627]}"
1436_0,-0.064009406,0.044670083,0.043084778,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.664548682663437]}"
1437_0,-0.042640667,0.035585113,0.019141262,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.686916733238014]}"
1438_0,-0.047116384,0.034478717,0.023952281,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.709554278397825]}"
1439_0,-0.0315876,0.031012528,0.019289529,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.731922328972402]}"
1440_0,-0.03814947,0.039652523,0.019063147,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.754559874132216]}"
1441_0,-0.045082815,0.046256613,0.024218379,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.77692792470679]}"
1442_0,-0.02766912,0.037576955,0.019408815,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.799565469866604]}"
1443_0,-0.031661727,0.033329416,0.024738286,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.822203015026414]}"
1444_0,-0.038166188,0.032103688,0.031386595,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.84457106560099]}"
1445_0,-0.03630858,0.043319203,0.019934377,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.8672086107608]}"
1446_0,-0.036616307,0.043445453,0.009432807,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.88957666133538]}"
1447_0,-0.04398266,0.039197594,0.02759828,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.91221420649519]}"
1448_0,-0.040054113,0.043275613,0.019906286,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.934582257069767]}"
1449_0,-0.039929014,0.03956005,0.017223023,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.957219802229577]}"
1450_0,-0.042225823,0.036529943,0.022060843,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,24.97985734738939]}"
1451_0,-0.027385414,0.024785785,0.021473963,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.002225397963965]}"
1452_0,-0.044603802,0.039962083,0.022044215,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.02486294312378]}"
1453_0,-0.04882079,0.04671384,0.025877645,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.047230993698353]}"
1454_0,-0.039384283,0.04374604,0.024484912,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.069868538858167]}"
1455_0,-0.035252992,0.038730197,0.023417722,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.09223658943274]}"
1456_0,-0.03133869,0.052532088,0.01918599,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.114874134592554]}"
1457_0,-0.024023496,0.044233475,0.011954213,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.137511679752365]}"
1458_0,-0.0244407,0.048962053,0.011196911,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.159879730326942]}"
1459_0,0.009357418,0.045012962,-0.0017632077,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.182517275486756]}"
1460_0,0.012609971,0.03228378,0.0071152803,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.20488532606133]}"
1461_0,0.010927841,0.043714833,0.0025280353,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.227522871221144]}"
1462_0,0.016744887,0.060061842,-0.007781075,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.249890921795718]}"
1463_0,0.021344414,0.04780767,0.0058904947,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.27252846695553]}"
1464_0,0.030483395,0.038924653,-0.0038922525,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.29516601211534]}"
1465_0,0.04377346,0.027126383,0.010064945,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.31753406268992]}"
1466_0,0.05684407,0.031334415,-0.0013614704,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.34017160784973]}"
1467_0,0.07027872,0.036258474,-0.015345512,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.362539658424307]}"
1468_0,0.056688093,0.045749236,-0.032973845,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.385177203584117]}"
1469_0,0.077746384,0.032008998,-0.02908714,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.407545254158695]}"
1470_0,0.1447207,-0.019866806,-0.068596505,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.430182799318505]}"
1471_0,-0.19771597,0.04264034,0.12975374,0,2.2528832,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.45282034447832]}"
1472_0,-0.2138215,0.057470232,0.102545604,13,7.1571455,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.475188395052893]}"
1473_0,-0.1394118,-0.031271093,0.15640767,2,2.253583,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.31570745430133,25.497825940212707]}"
1474_0,-0.07943746,0.037625227,0.051724676,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.01129380805172]}"
1475_0,-0.08442202,0.052999448,0.03587984,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.0336618586263]}"
1476_0,-0.084842876,0.06320377,0.036435414,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.05629940378611]}"
1477_0,-0.03690205,0.026265359,0.02212756,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.078936948945923]}"
1478_0,-0.06389321,0.052215636,0.025517475,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.101304999520497]}"
1479_0,-0.097043194,0.08048237,0.03391539,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.12394254468031]}"
1480_0,-0.09910507,0.074182056,0.03820878,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.146310595254885]}"
1481_0,-0.08485797,0.073263675,0.024451246,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.1689481404147]}"
1482_0,-0.08946023,0.046625838,0.0612258,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.191316190989273]}"
1483_0,-0.09713581,0.07536098,0.034631476,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.213953736149087]}"
1484_0,-0.09809054,0.066127636,0.045553006,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.236591281308897]}"
1485_0,-0.13423224,0.10966726,0.039915897,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.258959331883474]}"
1486_0,-0.05480472,0.04817186,0.02193438,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.281596877043285]}"
1487_0,-0.07084818,0.053546887,0.028374631,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.303964927617862]}"
1488_0,-0.06887417,0.050038185,0.030531775,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.326602472777672]}"
1489_0,-0.09383347,0.05033538,0.02926263,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.34897052335225]}"
1490_0,-0.06691334,0.050145674,0.028732669,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.371608068512064]}"
1491_0,-0.07394005,0.06804618,0.0183844,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.394245613671874]}"
1492_0,-0.064319484,0.031588655,0.040505387,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.41661366424645]}"
1493_0,-0.04447785,0.03453712,0.020490034,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.43925120940626]}"
1494_0,-0.06765464,0.036980145,0.04390996,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.46161925998084]}"
1495_0,-0.042173274,0.029624257,0.024663746,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.48425680514065]}"
1496_0,-0.060994994,0.04663724,0.027317958,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.506624855715227]}"
1497_0,-0.05876125,0.037135202,0.03772472,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.529262400875037]}"
1498_0,-0.0595259,0.03671038,0.035778064,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.55189994603485]}"
1499_0,-0.06437667,0.042610586,0.045254458,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.29333940372676,24.574267996609425]}"
