system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
446_0,0.1421898,0.04368095,-0.08114742,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.002225397963965]}"
447_0,0.13645239,0.0587334,-0.074450724,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.02486294312378]}"
448_0,0.16308926,0.054573357,-0.11429256,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.047230993698353]}"
449_0,0.1984599,0.035153423,-0.14492106,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.069868538858167]}"
450_0,0.16654994,0.06352145,-0.13365225,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.09223658943274]}"
451_0,0.18837492,0.051418666,-0.14655347,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.114874134592554]}"
452_0,0.18091746,0.058385994,-0.13179377,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.137511679752365]}"
453_0,0.19336961,0.052576713,-0.1607076,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.159879730326942]}"
454_0,0.18513472,0.053596478,-0.14875887,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.182517275486756]}"
455_0,0.17857859,0.043386918,-0.13984773,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.20488532606133]}"
456_0,0.21441796,0.018550273,-0.1312507,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.227522871221144]}"
457_0,0.19158657,-0.030331664,-0.10990177,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.249890921795718]}"
458_0,0.2750933,-0.06344105,-0.14639215,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.27252846695553]}"
459_0,0.27386278,-0.03003891,-0.18908983,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.29516601211534]}"
460_0,0.26837707,-0.11825066,-0.13127437,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.31753406268992]}"
461_0,0.27077934,0.014682207,-0.2419994,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.34017160784973]}"
462_0,0.2509651,-0.1087972,-0.13950098,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.362539658424307]}"
463_0,-0.18301694,-0.044985663,0.2347352,3,1.3832695,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.385177203584117]}"
464_0,-0.22633904,-0.043663986,0.26396707,7,1.8543341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.407545254158695]}"
465_0,-0.2055841,-0.055791777,0.2605109,7,1.3835536,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.430182799318505]}"
466_0,-0.22653116,-0.02346578,0.23188381,9,2.1194284,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.45282034447832]}"
467_0,-0.27369207,0.0709548,0.18924409,6,1.3838384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.475188395052893]}"
468_0,-0.26050645,0.10820973,0.13443178,10,2.1196144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.6536536641871,25.497825940212707]}"
469_0,-0.012892444,0.043344606,-3.2132644E-5,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.01129380805172]}"
470_0,-0.008056395,0.043251693,-0.002556564,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.0336618586263]}"
471_0,-0.005068575,0.043168806,0.008019822,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.05629940378611]}"
472_0,-0.012761159,0.036225062,0.009638324,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.078936948945923]}"
473_0,-0.0063950736,0.036088757,0.00403213,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.101304999520497]}"
474_0,-0.01756712,0.041159242,0.01710436,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.12394254468031]}"
475_0,-0.018613862,0.056730192,-0.004137471,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.146310595254885]}"
476_0,-0.0088542905,0.03654181,0.008016864,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.1689481404147]}"
477_0,-0.01394625,0.038562935,0.01406447,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.191316190989273]}"
478_0,-0.02288406,0.045117218,0.019054247,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.213953736149087]}"
479_0,0.0023689666,0.033372186,0.010387945,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.236591281308897]}"
480_0,-0.011219057,0.039772376,0.009100364,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.258959331883474]}"
481_0,-0.0053412463,0.04416433,0.0020678514,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.281596877043285]}"
482_0,-0.009025163,0.04184152,2.2547915E-4,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.303964927617862]}"
483_0,-0.003002289,0.04151619,0.010248235,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.326602472777672]}"
484_0,-0.012790521,0.044851903,0.011887369,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.34897052335225]}"
485_0,-0.010851045,0.047421403,0.0018242231,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.371608068512064]}"
486_0,-0.0013505807,0.03692193,0.0062999288,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.394245613671874]}"
487_0,-0.0013167345,0.037551552,0.013816756,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.41661366424645]}"
488_0,0.007008349,0.046936743,-0.002018435,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.43925120940626]}"
489_0,0.028161466,0.050927117,-0.012162841,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.46161925998084]}"
490_0,0.018573817,0.050501823,-0.0012775686,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.48425680514065]}"
491_0,0.02091043,0.053548303,-0.0045966837,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.506624855715227]}"
492_0,0.024581172,0.052537274,-0.00896921,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.529262400875037]}"
493_0,0.021279112,0.061172172,-0.011338328,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.55189994603485]}"
494_0,0.036187727,0.040079787,-0.0058743786,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.574267996609425]}"
495_0,0.036374167,0.050979152,-0.0024237193,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.59690554176924]}"
496_0,0.04691981,0.04032056,-0.0062240665,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.619273592343813]}"
497_0,0.054151624,0.052803416,-0.023907347,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.641911137503627]}"
498_0,0.08111815,0.03137605,-0.027513294,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.664548682663437]}"
499_0,-0.23325303,7.460682E-4,0.2257793,3,1.3789532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.63101611902728,24.686916733238014]}"
