system:index,MNDWI,NDBI,NDVI,elevation,slope,.geo
1230_0,-0.04192192,0.024629379,0.020832045,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.55189994603485]}"
1231_0,-0.042108763,0.036531467,0.023344936,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.574267996609425]}"
1232_0,-0.049008448,0.039449077,0.029556807,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.59690554176924]}"
1233_0,-0.04086793,0.034692388,0.018628176,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.619273592343813]}"
1234_0,-0.048705965,0.037210405,0.026955286,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.641911137503627]}"
1235_0,-0.031480927,0.049001038,0.0078673875,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.664548682663437]}"
1236_0,-0.044768054,0.04070585,0.025055928,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.686916733238014]}"
1237_0,-0.04841696,0.04511756,0.023515293,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.709554278397825]}"
1238_0,-0.039711192,0.038719486,0.023777023,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.731922328972402]}"
1239_0,-0.04116818,0.038086697,0.024876572,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.754559874132216]}"
1240_0,-0.04001443,0.03680393,0.02347059,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.77692792470679]}"
1241_0,-0.026865847,0.028809749,0.01987948,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.799565469866604]}"
1242_0,-0.0130278,0.030559419,0.012951686,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.822203015026414]}"
1243_0,-0.028596936,0.03453849,0.02237576,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.84457106560099]}"
1244_0,-0.024753056,0.032095693,0.017587548,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.8672086107608]}"
1245_0,-0.04042004,0.03692227,0.020886272,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.88957666133538]}"
1246_0,-0.037104607,0.035611447,0.01830479,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.91221420649519]}"
1247_0,-0.03385612,0.043651994,0.02491565,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.934582257069767]}"
1248_0,-0.01673154,0.030713508,0.015236568,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.957219802229577]}"
1249_0,-0.01269759,0.033801656,0.014160985,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,24.97985734738939]}"
1250_0,-0.012334214,0.031401537,0.015342653,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.002225397963965]}"
1251_0,-0.003042359,0.03367399,0.008621775,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.02486294312378]}"
1252_0,0.0010683453,0.037765846,0.012339445,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.047230993698353]}"
1253_0,0.0072759436,0.02804125,0.015372268,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.069868538858167]}"
1254_0,-3.7267437E-4,0.04220052,0.0085222805,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.09223658943274]}"
1255_0,0.008408201,0.04108595,0.014132242,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.114874134592554]}"
1256_0,0.009143025,0.053315833,-0.0010882111,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.137511679752365]}"
1257_0,0.03859464,0.04484462,-0.0022971667,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.159879730326942]}"
1258_0,0.026499618,0.04810913,-0.007807541,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.182517275486756]}"
1259_0,0.03246863,0.046946354,-0.0058119223,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.20488532606133]}"
1260_0,0.03999106,0.058515392,-0.018755218,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.227522871221144]}"
1261_0,0.035440557,0.05796094,-0.0121951215,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.249890921795718]}"
1262_0,0.08099908,0.04045392,-0.04847932,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.27252846695553]}"
1263_0,0.09594555,0.03382696,-0.06508425,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.29516601211534]}"
1264_0,0.18116194,-0.09590685,-0.056993533,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.31753406268992]}"
1265_0,-0.21183749,0.03296165,0.15814355,2,2.1189656,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.34017160784973]}"
1266_0,-0.01863256,-0.052786138,0.047709506,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.362539658424307]}"
1267_0,0.22151363,-0.28829452,0.06033557,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.385177203584117]}"
1268_0,-0.17046396,5.7383964E-4,0.16601358,1,1.3834097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.407545254158695]}"
1269_0,-0.086493365,-0.03629475,0.09450234,1,2.1193357,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.430182799318505]}"
1270_0,-0.035060514,-0.06299635,0.063655145,0,2.2528832,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.45282034447832]}"
1271_0,-0.18638505,-0.057370763,0.24023895,6,1.0272722,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.475188395052893]}"
1272_0,-0.19819519,0.044043284,0.09094581,0,0.92740995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.38335059519554,25.497825940212707]}"
1273_0,-0.04312607,0.040455192,0.018019378,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.01129380805172]}"
1274_0,-0.067453876,0.04699308,0.03490127,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.0336618586263]}"
1275_0,-0.055037014,0.037222415,0.03073417,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.05629940378611]}"
1276_0,-0.055038102,0.03767733,0.03050618,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.078936948945923]}"
1277_0,-0.042984117,0.03889695,0.017641997,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.101304999520497]}"
1278_0,-0.054420218,0.033332404,0.022964755,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.12394254468031]}"
1279_0,-0.052911893,0.04423712,0.023486013,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.146310595254885]}"
1280_0,-0.044379827,0.03976841,0.020955104,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.1689481404147]}"
1281_0,-0.058847908,0.039372366,0.027857231,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.191316190989273]}"
1282_0,-0.05883385,0.038517796,0.03052473,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.213953736149087]}"
1283_0,-0.05802414,0.039103203,0.028444333,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.236591281308897]}"
1284_0,-0.059723344,0.045141138,0.030659627,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.258959331883474]}"
1285_0,-0.052886017,0.040492706,0.02711029,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.281596877043285]}"
1286_0,-0.04684102,0.049678825,0.017798536,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.303964927617862]}"
1287_0,-0.06926875,0.051542837,0.03408094,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.326602472777672]}"
1288_0,-0.08254235,0.064823024,0.03380475,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.34897052335225]}"
1289_0,-0.08161903,0.077988446,0.02229673,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.371608068512064]}"
1290_0,-0.0700998,0.08085392,0.012920764,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.394245613671874]}"
1291_0,-0.049690753,0.049690753,0.030120678,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.41661366424645]}"
1292_0,-0.0708437,0.058389787,0.028786639,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.43925120940626]}"
1293_0,-0.076292634,0.08650687,0.017550992,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.46161925998084]}"
1294_0,-0.055779427,0.039806638,0.04095497,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.48425680514065]}"
1295_0,-0.06498786,0.04042919,0.038660206,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.506624855715227]}"
1296_0,-0.048245486,0.0385477,0.022018803,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.529262400875037]}"
1297_0,-0.053676274,0.0434141,0.025306845,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.55189994603485]}"
1298_0,-0.05737166,0.0440812,0.0247019,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.574267996609425]}"
1299_0,-0.053617224,0.049143333,0.021891754,0,0.0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-97.36071305003573,24.59690554176924]}"
